Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,Season_End_Year,HomeTeamRk,AwayTeamRk,HomeFormPoints_5round,AwayFormPoints_5round,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm,FTR_OHE1,FTR_OHE2,FTR_OHE3
2023-01-21,Leicester,Brighton,2,2,1,1,1,D,9,13,2,4,9,9,5,6,20,26,35,33,25,17,30,5,9,2,3,12,6,3,1,1,3,1,1,1,3,1,3,2022,8,9,3,9,0,0,0,0,1,0,0,0,-7.0,10.0,-13.0,-6.0,-1,0.2452830188679245,0.3431372549019608,0.4125,0.3086419753086419,-0.175,0.2222222222222222,-0.3513513513513513,-0.5,0.2982456140350877,0.5263157894736842,0.0,1.0,0.0
2023-01-22,Leeds,Brentford,0,0,1,0,0,D,9,6,5,0,10,18,2,3,20,26,32,33,28,17,29,4,7,5,8,9,4,1,3,1,0,0,3,0,3,1,3,2022,17,13,2,13,0,1,0,0,0,0,0,0,-7.0,4.0,-12.0,-11.0,4,0.2452830188679245,0.3137254901960784,0.4125,0.345679012345679,-0.175,0.0888888888888888,-0.3243243243243243,-0.9166666666666666,0.2982456140350877,0.5087719298245614,0.0,1.0,0.0
2023-01-22,Man City,Wolves,3,0,2,1,0,H,13,10,7,1,10,10,5,7,20,50,12,20,27,42,17,13,4,3,5,3,10,3,1,0,3,3,1,1,0,3,3,2022,1,10,10,7,0,0,0,0,0,0,0,0,30.0,-15.0,25.0,3.0,-9,0.4716981132075472,0.1176470588235294,0.25,0.3333333333333333,0.75,-0.3333333333333333,0.6756756756756757,0.25,0.7368421052631579,0.2982456140350877,0.0,0.0,1.0
2023-01-22,Arsenal,Man United,3,2,2,1,1,D,25,6,5,4,8,9,12,4,20,42,30,14,22,47,39,15,12,2,3,1,4,3,3,3,3,3,3,0,3,3,0,2022,5,6,13,13,1,1,0,0,0,0,0,0,28.0,8.0,8.0,0.0,-1,0.3962264150943396,0.2941176470588235,0.175,0.2716049382716049,0.7,0.1777777777777777,0.2162162162162162,0.0,0.8245614035087719,0.6842105263157895,0.0,0.0,1.0
2023-01-23,Fulham,Tottenham,0,1,0,0,1,A,10,10,5,3,10,10,3,8,20,32,39,29,31,31,33,9,10,4,3,7,7,3,0,3,1,3,3,3,1,1,1,2022,20,4,12,4,1,0,0,0,0,0,0,0,3.0,8.0,-2.0,8.0,16,0.3018867924528302,0.3823529411764705,0.3625,0.382716049382716,0.075,0.1777777777777777,-0.054054054054054,0.6666666666666666,0.543859649122807,0.5789473684210527,1.0,0.0,0.0
2023-02-03,Chelsea,Fulham,0,0,1,0,0,D,12,10,3,4,16,12,6,2,20,22,32,21,30,28,31,8,9,5,4,7,8,3,3,0,3,1,3,1,3,3,1,2022,3,20,7,12,0,1,0,0,0,0,0,0,1.0,2.0,-3.0,-5.0,-17,0.2075471698113207,0.3137254901960784,0.2625,0.3703703703703703,0.025,0.0444444444444444,-0.081081081081081,-0.4166666666666667,0.4912280701754385,0.543859649122807,0.0,1.0,0.0
2023-02-04,Newcastle,West Ham,1,1,1,1,1,D,8,10,2,1,11,13,4,2,21,33,17,11,25,39,18,10,5,9,3,1,12,3,1,0,1,0,0,3,1,0,3,2022,11,7,9,4,0,0,0,0,0,0,0,0,22.0,-8.0,21.0,5.0,4,0.3113207547169811,0.1666666666666666,0.1375,0.3086419753086419,0.5789473684210527,-0.1951219512195122,0.5833333333333334,0.3846153846153846,0.65,0.3,0.0,1.0,0.0
2023-02-04,Wolves,Liverpool,3,0,2,2,0,H,12,22,6,4,9,7,2,7,21,12,34,30,25,17,29,4,8,5,5,11,6,3,3,1,3,0,1,3,1,1,0,2022,10,2,7,7,0,0,0,0,0,0,0,0,-18.0,9.0,-12.0,0.0,8,0.1132075471698113,0.3333333333333333,0.375,0.3086419753086419,-0.4736842105263157,0.2195121951219512,-0.3333333333333333,0.0,0.2833333333333333,0.4833333333333333,0.0,0.0,1.0
2023-02-04,Brighton,Bournemouth,1,0,2,0,0,D,20,12,6,2,14,7,7,3,21,37,19,27,42,31,17,9,4,4,5,6,11,3,1,1,1,3,1,3,1,0,0,2022,9,20,10,1,0,0,0,0,0,1,0,0,10.0,-23.0,14.0,9.0,-11,0.3490566037735849,0.1862745098039215,0.3375,0.5185185185185185,0.2631578947368421,-0.5609756097560976,0.3888888888888889,0.6923076923076923,0.5166666666666667,0.2833333333333333,0.0,0.0,1.0
2023-02-04,Man United,Crystal Palace,2,1,2,1,0,H,14,10,5,3,9,9,5,5,21,32,18,25,27,39,24,12,6,3,6,5,8,3,3,3,1,3,1,0,0,1,0,2022,6,12,10,5,1,0,0,0,0,0,0,0,7.0,-9.0,15.0,5.0,-6,0.3018867924528302,0.1764705882352941,0.3125,0.3333333333333333,0.1842105263157894,-0.2195121951219512,0.4166666666666667,0.3846153846153846,0.65,0.4,0.0,0.0,1.0
2023-02-04,Aston Villa,Leicester,2,4,0,2,3,A,19,9,4,5,10,10,11,3,21,23,28,27,35,28,18,8,5,4,3,8,12,1,1,3,1,0,1,3,1,3,0,2022,14,8,10,1,0,0,0,0,0,1,0,0,-4.0,-7.0,10.0,9.0,6,0.2169811320754717,0.2745098039215686,0.3375,0.4320987654320987,-0.1052631578947368,-0.1707317073170731,0.2777777777777778,0.6923076923076923,0.4666666666666667,0.3,1.0,0.0,0.0
2023-02-04,Everton,Arsenal,1,0,2,0,0,D,12,15,4,3,13,8,7,5,21,15,45,28,16,15,50,3,16,6,2,11,1,1,3,0,3,1,0,1,3,1,3,2022,16,5,1,13,0,0,0,0,1,0,0,0,-13.0,29.0,-35.0,-12.0,11,0.1415094339622641,0.4411764705882353,0.35,0.1975308641975308,-0.3421052631578947,0.7073170731707317,-0.9722222222222222,-0.9230769230769232,0.25,0.8333333333333334,0.0,0.0,1.0
2023-02-04,Brentford,Southampton,3,0,2,2,0,H,14,14,4,6,10,9,4,4,21,32,17,28,35,30,15,7,4,9,3,4,13,0,1,3,1,3,1,3,3,0,1,2022,13,15,11,3,1,0,0,0,0,1,0,0,4.0,-18.0,15.0,8.0,-2,0.3018867924528302,0.1666666666666666,0.35,0.4320987654320987,0.1052631578947368,-0.4390243902439024,0.4166666666666667,0.6153846153846154,0.5,0.25,0.0,0.0,1.0
2023-02-05,Nott'm Forest,Leeds,1,0,2,1,0,H,6,10,2,4,15,14,0,2,21,16,26,35,33,21,18,5,4,6,6,9,9,1,1,0,0,3,0,3,1,0,0,2022,20,17,8,3,0,0,0,0,0,0,0,0,-19.0,-7.0,3.0,5.0,3,0.1509433962264151,0.2549019607843137,0.4375,0.4074074074074074,-0.5,-0.1707317073170731,0.0833333333333333,0.3846153846153846,0.35,0.3,0.0,0.0,1.0
2023-02-05,Tottenham,Man City,1,0,2,1,0,H,12,15,3,5,19,14,4,6,21,40,53,31,20,36,45,11,14,3,3,7,3,1,0,3,3,1,1,1,3,3,3,2022,4,1,6,10,0,0,0,0,0,0,0,0,9.0,33.0,-9.0,-4.0,3,0.3773584905660377,0.5196078431372549,0.3875,0.2469135802469135,0.2368421052631578,0.8048780487804879,-0.25,-0.3076923076923077,0.6,0.75,0.0,0.0,1.0
2023-02-08,Man United,Leeds,2,2,1,0,1,A,24,8,7,2,7,11,6,5,21,34,26,26,34,39,18,13,4,3,6,5,10,3,1,3,0,3,0,0,1,1,0,2022,6,17,10,3,1,0,0,0,0,0,0,0,8.0,-8.0,21.0,7.0,-11,0.320754716981132,0.2549019607843137,0.325,0.419753086419753,0.2105263157894736,-0.1951219512195122,0.5833333333333334,0.5384615384615384,0.65,0.3,0.0,1.0,0.0
2023-02-11,Southampton,Wolves,1,2,0,1,0,H,17,11,2,2,12,14,5,2,22,17,15,38,30,15,20,4,5,3,5,14,11,1,1,1,0,3,3,1,1,1,3,2022,15,10,3,7,0,0,0,0,0,0,0,0,-21.0,-15.0,-5.0,-4.0,5,0.160377358490566,0.1470588235294117,0.475,0.3703703703703703,-0.4285714285714285,-0.3846153846153846,-0.125,-0.3333333333333333,0.238095238095238,0.3174603174603174,1.0,0.0,0.0
2023-02-11,West Ham,Chelsea,1,1,1,1,1,D,10,12,2,4,9,11,5,6,22,18,22,26,21,19,30,5,8,4,6,12,7,1,1,0,1,1,3,3,0,0,0,2022,7,3,5,5,0,0,0,0,0,0,0,0,-8.0,1.0,-11.0,0.0,4,0.1698113207547169,0.2156862745098039,0.325,0.2592592592592592,-0.1632653061224489,0.0256410256410256,-0.275,0.0,0.3015873015873015,0.4761904761904761,0.0,1.0,0.0
2023-02-11,Arsenal,Brentford,1,1,1,0,0,D,23,9,7,2,9,9,7,4,22,45,35,17,28,50,33,16,8,2,9,2,4,3,3,0,3,3,3,3,0,1,3,2022,5,13,10,13,0,1,0,0,0,0,0,0,28.0,7.0,17.0,-3.0,-8,0.4245283018867924,0.3431372549019608,0.2125,0.345679012345679,0.5714285714285714,0.1794871794871795,0.425,-0.25,0.7936507936507936,0.5238095238095238,0.0,1.0,0.0
2023-02-11,Crystal Palace,Brighton,1,1,1,0,0,D,6,17,1,7,10,11,1,6,22,19,38,29,27,24,34,6,10,6,4,9,6,1,1,1,3,0,3,0,0,1,3,2022,12,9,2,10,0,0,0,0,0,0,0,0,-10.0,11.0,-10.0,-8.0,3,0.1792452830188679,0.3725490196078431,0.3625,0.3333333333333333,-0.2040816326530612,0.282051282051282,-0.25,-0.6666666666666666,0.3809523809523809,0.5396825396825397,0.0,1.0,0.0
2023-02-11,Fulham,Nott'm Forest,2,0,2,1,0,H,16,10,3,1,9,11,5,4,22,32,17,30,35,32,24,9,6,5,6,8,9,3,0,3,3,1,3,1,0,0,3,2022,20,20,7,11,0,0,0,0,0,0,0,0,2.0,-18.0,8.0,-4.0,0,0.3018867924528302,0.1666666666666666,0.375,0.4320987654320987,0.0408163265306122,-0.4615384615384615,0.2,-0.3333333333333333,0.5079365079365079,0.3809523809523809,0.0,0.0,1.0
2023-02-11,Leicester,Tottenham,4,1,2,3,1,H,15,11,7,4,14,9,1,5,22,32,41,37,31,21,39,6,12,3,3,12,7,1,3,1,1,1,1,0,3,3,3,2022,8,4,4,9,0,0,0,0,1,0,0,0,-5.0,10.0,-18.0,-5.0,4,0.3018867924528302,0.4019607843137255,0.4625,0.382716049382716,-0.1020408163265306,0.2564102564102564,-0.45,-0.4166666666666667,0.3333333333333333,0.6190476190476191,0.0,0.0,1.0
2023-02-11,Bournemouth,Newcastle,1,1,1,1,1,D,11,15,5,7,8,10,4,6,22,19,34,43,12,17,40,4,10,5,10,12,1,1,0,1,0,1,3,0,0,1,0,2022,20,11,1,7,0,0,0,0,1,0,0,0,-24.0,22.0,-23.0,-6.0,9,0.1792452830188679,0.3333333333333333,0.5375,0.1481481481481481,-0.4897959183673469,0.5641025641025641,-0.575,-0.5,0.2698412698412698,0.6349206349206349,0.0,1.0,0.0
2023-02-12,Man City,Aston Villa,3,1,2,3,0,H,17,6,9,2,13,14,8,4,22,53,25,21,31,45,28,14,8,3,4,4,9,3,3,1,0,3,3,3,3,1,1,2022,1,14,9,10,0,0,0,0,0,0,0,0,32.0,-6.0,17.0,-1.0,-13,0.5,0.2450980392156862,0.2625,0.382716049382716,0.6530612244897959,-0.1538461538461538,0.425,-0.0833333333333333,0.7142857142857143,0.4444444444444444,0.0,0.0,1.0
2023-02-12,Leeds,Man United,0,2,0,0,0,D,16,11,6,5,10,13,7,3,22,28,36,36,28,19,43,4,13,7,4,10,5,0,3,1,0,0,1,1,3,0,0,2022,17,6,3,8,0,0,0,0,0,0,0,0,-8.0,8.0,-24.0,-5.0,11,0.2641509433962264,0.3529411764705882,0.45,0.345679012345679,-0.1632653061224489,0.2051282051282051,-0.6,-0.4166666666666667,0.3015873015873015,0.6825396825396826,1.0,0.0,0.0
2023-02-13,Liverpool,Everton,2,0,2,1,0,H,15,6,6,1,8,16,3,3,22,34,16,28,28,29,18,8,4,5,6,7,11,3,0,1,1,1,1,0,1,1,3,2022,2,16,4,4,0,0,0,0,0,1,0,0,6.0,-12.0,11.0,0.0,-14,0.320754716981132,0.1568627450980392,0.35,0.345679012345679,0.1224489795918367,-0.3076923076923077,0.275,0.0,0.4603174603174603,0.2857142857142857,0.0,0.0,1.0
2023-02-15,Arsenal,Man City,1,3,0,1,1,D,10,9,1,6,11,15,1,3,23,46,56,18,22,51,48,16,15,3,3,2,4,0,1,3,3,3,3,1,1,0,3,2022,5,1,8,9,0,0,0,0,0,0,0,0,28.0,34.0,3.0,-1.0,4,0.4339622641509434,0.5490196078431373,0.225,0.2716049382716049,0.5490196078431373,0.7906976744186046,0.0666666666666666,-0.0909090909090909,0.7727272727272727,0.7272727272727273,1.0,0.0,0.0
2023-02-18,Aston Villa,Arsenal,2,4,0,2,1,H,7,20,5,5,13,4,2,9,23,26,47,34,21,28,51,8,16,4,3,10,3,0,0,3,3,3,3,1,1,1,0,2022,14,5,7,8,0,0,0,0,0,0,0,0,-8.0,26.0,-23.0,-1.0,9,0.2452830188679245,0.4607843137254901,0.425,0.2592592592592592,-0.1568627450980392,0.6046511627906976,-0.5111111111111111,-0.0909090909090909,0.4242424242424242,0.7727272727272727,1.0,0.0,0.0
2023-02-18,Brentford,Crystal Palace,1,1,1,0,0,D,12,10,5,4,10,8,2,6,23,36,20,29,30,34,25,8,6,10,7,4,9,3,1,3,0,0,0,3,1,0,0,2022,13,12,11,3,0,0,0,0,0,0,0,0,7.0,-10.0,9.0,8.0,1,0.3396226415094339,0.196078431372549,0.3625,0.3703703703703703,0.1372549019607843,-0.2325581395348837,0.2,0.7272727272727273,0.5151515151515151,0.3787878787878788,0.0,1.0,0.0
2023-02-18,Brighton,Fulham,0,1,0,0,0,D,21,5,7,2,12,14,10,2,23,39,34,28,30,35,35,10,10,5,5,6,8,3,3,3,1,0,1,3,0,0,3,2022,9,20,11,7,0,0,0,0,0,0,0,0,11.0,4.0,0.0,4.0,-11,0.3679245283018867,0.3333333333333333,0.35,0.3703703703703703,0.2156862745098039,0.0930232558139534,0.0,0.3636363636363636,0.5303030303030303,0.5303030303030303,1.0,0.0,0.0
2023-02-18,Chelsea,Southampton,0,1,0,0,1,A,17,8,5,5,16,24,8,2,23,23,18,22,40,31,15,8,4,7,3,7,15,1,1,3,3,0,1,0,1,0,1,2022,3,15,6,3,0,0,0,0,0,1,0,0,1.0,-22.0,16.0,3.0,-12,0.2169811320754717,0.1764705882352941,0.275,0.4938271604938271,0.0196078431372549,-0.5116279069767442,0.3555555555555555,0.2727272727272727,0.4696969696969697,0.2272727272727272,1.0,0.0,0.0
2023-02-18,Everton,Leeds,1,0,2,0,0,D,15,8,6,0,8,6,6,4,23,16,28,30,38,18,19,4,4,6,7,12,11,1,1,1,0,1,1,3,0,1,1,2022,16,17,3,2,0,0,0,0,1,0,0,0,-14.0,-10.0,-1.0,1.0,-1,0.1509433962264151,0.2745098039215686,0.375,0.4691358024691358,-0.2745098039215686,-0.2325581395348837,-0.0222222222222222,0.0909090909090909,0.2727272727272727,0.2878787878787879,0.0,0.0,1.0
2023-02-18,Nott'm Forest,Man City,1,1,1,0,1,A,4,26,1,6,8,6,0,10,23,17,59,37,23,24,48,6,16,6,3,10,4,3,1,3,3,0,3,3,1,1,3,2022,20,1,10,9,0,0,0,0,0,0,0,0,-20.0,36.0,-24.0,1.0,19,0.160377358490566,0.5784313725490197,0.4625,0.2839506172839506,-0.392156862745098,0.8372093023255814,-0.5333333333333333,0.0909090909090909,0.3636363636363636,0.7272727272727273,0.0,1.0,0.0
2023-02-18,Wolves,Bournemouth,0,1,0,0,0,D,15,5,4,1,12,10,12,2,23,17,20,31,44,23,18,6,4,5,6,11,12,0,1,3,1,1,0,3,1,3,0,2022,10,20,10,2,0,0,0,0,0,0,0,0,-14.0,-24.0,5.0,8.0,-10,0.160377358490566,0.196078431372549,0.3875,0.5432098765432098,-0.2745098039215686,-0.5581395348837209,0.1111111111111111,0.7272727272727273,0.3484848484848485,0.2727272727272727,1.0,0.0,0.0
2023-02-18,Newcastle,Liverpool,0,2,0,0,2,A,14,13,4,7,3,8,6,7,23,35,36,13,28,41,32,10,9,11,5,1,7,0,1,3,1,0,0,0,1,0,3,2022,11,2,7,4,0,0,0,0,0,0,0,0,22.0,8.0,9.0,3.0,9,0.330188679245283,0.3529411764705882,0.1625,0.345679012345679,0.4313725490196078,0.1860465116279069,0.2,0.2727272727272727,0.6212121212121212,0.4848484848484848,1.0,0.0,0.0
2023-02-19,Tottenham,West Ham,2,0,2,0,0,D,16,6,6,1,16,10,4,7,23,42,19,35,27,39,20,12,5,3,5,8,12,1,0,1,1,3,3,3,0,1,0,2022,4,7,6,6,0,0,0,0,0,0,0,0,7.0,-8.0,19.0,0.0,-3,0.3962264150943396,0.1862745098039215,0.4375,0.3333333333333333,0.1372549019607843,-0.1860465116279069,0.4222222222222222,0.0,0.5909090909090909,0.303030303030303,0.0,0.0,1.0
2023-02-19,Man United,Leicester,3,0,2,1,0,H,26,19,8,3,9,9,6,6,24,38,36,28,38,46,24,14,7,4,3,5,12,0,1,1,1,3,0,0,3,3,3,2022,6,8,8,7,0,0,0,0,0,0,0,0,10.0,-2.0,22.0,1.0,-2,0.3584905660377358,0.3529411764705882,0.35,0.4691358024691358,0.1886792452830188,-0.037037037037037,0.5365853658536586,0.0769230769230769,0.6666666666666666,0.3478260869565217,0.0,0.0,1.0
2023-02-24,Fulham,Wolves,1,1,1,0,1,A,10,8,5,2,12,17,4,3,24,35,17,30,32,38,23,11,6,5,5,8,12,1,3,1,1,0,3,3,3,3,1,2022,20,10,7,9,0,0,0,0,0,0,0,0,5.0,-15.0,15.0,-2.0,10,0.330188679245283,0.1666666666666666,0.375,0.3950617283950617,0.0943396226415094,-0.2777777777777778,0.3658536585365853,-0.1538461538461538,0.5507246376811594,0.3333333333333333,0.0,1.0,0.0
2023-02-25,Everton,Aston Villa,0,2,0,0,0,D,15,9,5,5,12,12,5,1,24,17,28,30,38,21,28,5,8,6,4,12,11,1,3,1,3,3,1,1,1,3,1,2022,16,14,6,6,0,0,0,0,0,1,0,0,-13.0,-10.0,-7.0,0.0,2,0.160377358490566,0.2745098039215686,0.375,0.4691358024691358,-0.2452830188679245,-0.1851851851851851,-0.1707317073170731,0.0,0.3043478260869565,0.4057971014492754,1.0,0.0,0.0
2023-02-25,Leeds,Southampton,1,0,2,0,0,D,14,8,4,2,15,13,9,2,24,28,19,39,40,19,18,4,5,7,3,12,15,0,3,1,1,0,1,1,1,1,3,2022,17,15,2,6,0,0,0,0,0,1,0,0,-11.0,-21.0,1.0,-4.0,2,0.2641509433962264,0.1862745098039215,0.4875,0.4938271604938271,-0.2075471698113207,-0.3888888888888889,0.024390243902439,-0.3076923076923077,0.2753623188405797,0.2608695652173913,0.0,0.0,1.0
2023-02-25,Leicester,Arsenal,0,1,0,0,0,D,1,10,0,2,14,9,0,8,24,36,51,41,23,24,54,7,17,3,3,13,3,1,3,1,1,0,0,3,1,3,3,2022,8,5,7,7,0,0,0,0,0,0,0,0,-5.0,28.0,-30.0,0.0,3,0.3396226415094339,0.5,0.5125,0.2839506172839506,-0.0943396226415094,0.5185185185185185,-0.7317073170731707,0.0,0.3478260869565217,0.782608695652174,1.0,0.0,0.0
2023-02-25,West Ham,Nott'm Forest,4,0,2,0,0,D,18,8,5,3,8,5,12,3,24,19,18,29,38,20,25,5,6,5,7,13,10,1,3,3,0,0,3,0,1,1,0,2022,7,20,5,8,0,0,0,0,0,0,0,0,-10.0,-20.0,-5.0,-3.0,-13,0.1792452830188679,0.1764705882352941,0.3625,0.4691358024691358,-0.1886792452830188,-0.3703703703703703,-0.1219512195121951,-0.2307692307692307,0.2898550724637681,0.3623188405797101,0.0,0.0,1.0
2023-02-25,Bournemouth,Man City,1,4,0,0,3,A,13,20,2,5,10,9,4,6,24,21,60,44,24,21,52,5,16,6,4,12,4,1,3,0,1,1,3,0,3,3,0,2022,20,1,5,10,0,0,0,0,0,0,0,0,-23.0,36.0,-31.0,-5.0,19,0.1981132075471698,0.5882352941176471,0.55,0.2962962962962963,-0.4339622641509434,0.6666666666666666,-0.7560975609756098,-0.3846153846153846,0.3043478260869565,0.7536231884057971,1.0,0.0,0.0
2023-02-25,Crystal Palace,Liverpool,0,0,1,0,0,D,6,12,0,4,11,14,5,3,24,21,38,31,28,26,35,6,10,8,5,9,7,0,1,0,0,1,1,0,3,0,3,2022,12,2,4,7,0,0,0,0,0,0,0,0,-10.0,10.0,-9.0,-3.0,10,0.1981132075471698,0.3725490196078431,0.3875,0.345679012345679,-0.1886792452830188,0.1851851851851851,-0.2195121951219512,-0.2307692307692307,0.3768115942028985,0.5072463768115942,0.0,1.0,0.0
2023-02-26,Tottenham,Chelsea,2,0,2,0,0,D,8,10,3,2,10,10,4,4,24,44,23,35,23,42,31,13,8,3,7,8,8,1,3,3,0,3,0,1,0,3,1,2022,4,3,9,6,0,0,0,0,0,0,0,0,9.0,0.0,11.0,3.0,1,0.4150943396226415,0.2254901960784313,0.4375,0.2839506172839506,0.1698113207547169,0.0,0.2682926829268293,0.2307692307692307,0.6086956521739131,0.4492753623188406,0.0,0.0,1.0
2023-03-01,Arsenal,Everton,4,0,2,2,0,H,15,8,5,5,5,12,5,1,24,52,17,23,32,54,21,18,5,3,6,3,13,3,1,1,1,0,3,1,1,3,3,2022,5,16,7,6,0,0,0,0,0,0,0,0,29.0,-15.0,33.0,1.0,-11,0.490566037735849,0.1666666666666666,0.2875,0.3950617283950617,0.5471698113207547,-0.2777777777777778,0.8048780487804879,0.0769230769230769,0.782608695652174,0.3043478260869565,0.0,0.0,1.0
2023-03-01,Liverpool,Wolves,2,0,2,0,0,D,15,4,6,1,13,14,5,2,25,38,18,28,33,36,24,10,6,6,6,7,12,0,1,1,3,3,3,3,1,0,0,2022,2,10,8,7,0,0,0,0,0,0,0,0,10.0,-15.0,12.0,1.0,-8,0.3584905660377358,0.1764705882352941,0.35,0.4074074074074074,0.2222222222222222,-0.3260869565217391,0.2790697674418604,0.0769230769230769,0.5,0.3333333333333333,0.0,0.0,1.0
2023-03-04,Wolves,Tottenham,1,0,2,0,0,D,8,21,5,6,11,18,4,8,25,18,46,35,35,24,45,6,14,6,3,13,8,1,3,3,3,3,1,1,3,0,3,2022,10,4,7,12,0,0,0,0,0,0,0,0,-17.0,11.0,-21.0,-5.0,6,0.1698113207547169,0.4509803921568627,0.4375,0.4320987654320987,-0.3777777777777777,0.2391304347826087,-0.4883720930232558,-0.3846153846153846,0.3333333333333333,0.625,0.0,0.0,1.0
2023-03-04,Southampton,Leicester,1,0,2,1,0,H,11,11,5,0,12,11,3,4,25,19,36,41,42,18,24,5,7,3,3,16,14,1,0,1,3,1,3,3,1,1,1,2022,15,8,3,7,0,0,0,0,1,0,0,0,-22.0,-6.0,-6.0,-4.0,7,0.1792452830188679,0.3529411764705882,0.5125,0.5185185185185185,-0.4888888888888889,-0.1304347826086956,-0.1395348837209302,-0.3076923076923077,0.25,0.3333333333333333,0.0,0.0,1.0
2023-03-04,Chelsea,Leeds,1,0,2,0,0,D,13,11,3,2,10,7,5,7,25,23,29,25,39,31,22,8,5,7,7,9,12,0,1,0,0,0,1,1,1,1,3,2022,3,17,3,4,0,0,0,0,0,0,0,0,-2.0,-10.0,9.0,-1.0,-14,0.2169811320754717,0.284313725490196,0.3125,0.4814814814814814,-0.0444444444444444,-0.217391304347826,0.2093023255813953,-0.0769230769230769,0.4305555555555556,0.3055555555555556,0.0,0.0,1.0
2023-03-04,Man City,Newcastle,2,0,2,1,0,H,11,5,3,2,8,13,8,4,25,64,35,25,15,55,41,17,10,4,11,4,2,1,3,3,0,3,0,0,0,3,1,2022,1,11,10,6,0,0,0,0,0,0,0,0,39.0,20.0,14.0,4.0,-10,0.6037735849056604,0.3431372549019608,0.3125,0.1851851851851851,0.8666666666666667,0.4347826086956521,0.3255813953488372,0.3076923076923077,0.7638888888888888,0.5694444444444444,0.0,0.0,1.0
2023-03-04,Aston Villa,Crystal Palace,1,0,2,1,0,H,8,3,1,0,14,17,2,4,25,30,21,38,31,31,27,9,6,4,9,11,9,3,0,1,1,1,0,1,0,3,0,2022,14,12,6,4,0,0,0,0,1,0,0,0,-8.0,-10.0,4.0,2.0,2,0.2830188679245283,0.2058823529411764,0.475,0.382716049382716,-0.1777777777777777,-0.217391304347826,0.0930232558139534,0.1538461538461538,0.4305555555555556,0.375,0.0,0.0,1.0
2023-03-04,Arsenal,Bournemouth,3,2,2,0,1,A,31,4,9,4,6,8,17,1,25,56,22,23,48,60,21,19,5,3,6,3,13,0,0,1,1,3,0,3,3,3,1,2022,5,20,10,5,1,0,0,0,0,0,0,0,33.0,-26.0,39.0,5.0,-15,0.5283018867924528,0.2156862745098039,0.2875,0.5925925925925926,0.7333333333333333,-0.5652173913043478,0.9069767441860463,0.3846153846153846,0.8333333333333334,0.2916666666666667,0.0,0.0,1.0
2023-03-04,Brighton,West Ham,4,0,2,1,0,H,20,3,9,2,6,8,7,3,25,39,23,29,29,35,23,10,6,5,5,7,13,3,3,0,0,3,0,0,1,1,3,2022,9,7,8,8,0,0,0,0,0,0,0,0,10.0,-6.0,12.0,0.0,2,0.3679245283018867,0.2254901960784313,0.3625,0.3580246913580246,0.2222222222222222,-0.1304347826086956,0.2790697674418604,0.0,0.4861111111111111,0.3194444444444444,0.0,0.0,1.0
2023-03-05,Nott'm Forest,Everton,2,2,1,1,2,A,10,10,4,3,11,17,3,3,25,18,17,42,36,25,21,6,5,7,6,11,14,0,3,3,1,1,3,0,1,1,1,2022,20,16,5,6,0,0,0,0,0,0,0,0,-24.0,-19.0,4.0,-1.0,4,0.1698113207547169,0.1666666666666666,0.525,0.4444444444444444,-0.5333333333333333,-0.4130434782608695,0.0930232558139534,-0.0769230769230769,0.3472222222222222,0.2916666666666667,0.0,1.0,0.0
2023-03-05,Liverpool,Man United,7,0,2,1,0,H,18,8,8,4,13,14,4,3,25,40,41,28,28,36,49,11,15,6,4,7,5,0,1,1,3,3,0,3,3,0,3,2022,2,6,8,10,0,0,0,0,0,0,0,0,12.0,13.0,-13.0,-2.0,-4,0.3773584905660377,0.4019607843137255,0.35,0.345679012345679,0.2666666666666666,0.2826086956521739,-0.3023255813953488,-0.1538461538461538,0.5,0.6805555555555556,0.0,0.0,1.0
2023-03-06,Brentford,Fulham,3,2,2,1,1,D,14,9,6,5,12,17,2,3,26,37,36,30,31,35,39,8,11,11,6,4,8,3,1,0,0,3,3,0,3,0,0,2022,13,20,9,8,0,0,0,0,0,0,0,0,7.0,5.0,-4.0,1.0,-7,0.3490566037735849,0.3529411764705882,0.375,0.382716049382716,0.14,0.108695652173913,-0.0727272727272727,0.0909090909090909,0.4666666666666667,0.52,0.0,0.0,1.0
2023-03-11,Crystal Palace,Man City,0,1,0,0,0,D,4,14,0,4,11,17,2,6,26,21,66,32,25,27,58,6,18,9,4,10,4,1,3,0,3,0,0,0,3,1,3,2022,12,1,3,13,0,0,0,0,0,0,0,0,-11.0,41.0,-31.0,-10.0,11,0.1981132075471698,0.6470588235294118,0.4,0.3086419753086419,-0.22,0.8913043478260869,-0.5636363636363636,-0.9090909090909092,0.36,0.7733333333333333,1.0,0.0,0.0
