Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HomeForm_1,AwayForm_1,HomeForm_2,AwayForm_2,HomeForm_3,AwayForm_3,HomeForm_4,AwayForm_4,HomeForm_5,AwayForm_5,HomeTeamRk,AwayTeamRk,HomeFormPoints,AwayFormPoints,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm
2023-03-19,Arsenal,Crystal Palace,4,1,H,2,0,H,S Attwell,15,8,5,4,8,10,5,4,0,1,0,0,27,88,40,43,49,69,27,21,6,3,9,3,12,W,L,WW,LL,WWW,LLL,WWWW,LLLL,WWWWW,DLLLL,2,11,15,1,True,False,True,False,False,True,False,False,45,-9,42,14,-9,0.8301886792452831,0.37735849056603776,0.5058823529411764,0.5764705882352941,0.569620253164557,-0.11392405063291139,0.5454545454545454,0.9333333333333333,0.08518518518518518,0.03333333333333333
2023-04-01,Man City,Liverpool,4,1,H,1,1,D,S Hooper,17,4,8,1,9,12,7,1,1,1,0,0,28,94,75,33,47,64,42,19,12,4,6,4,8,W,L,WW,LL,WWW,WLL,WWWW,WWLL,DWWWW,DWWLL,1,5,13,7,True,False,False,False,False,False,False,False,61,28,22,6,-4,0.8867924528301887,0.7075471698113207,0.38823529411764707,0.5529411764705883,0.7721518987341772,0.35443037974683544,0.2857142857142857,0.4,0.07872078720787208,0.05166051660516605
2023-04-01,Arsenal,Leeds,4,1,H,1,0,H,D England,13,7,6,5,11,13,4,3,0,2,0,0,28,88,48,43,78,72,26,22,6,3,8,3,13,W,L,WW,WL,WWW,DWL,WWWW,LDWL,WWWWW,WLDWL,2,19,15,7,True,False,True,False,False,False,False,False,45,-30,46,8,-17,0.8301886792452831,0.4528301886792453,0.5058823529411764,0.9176470588235294,0.569620253164557,-0.379746835443038,0.5974025974025974,0.5333333333333333,0.08823529411764706,0.031862745098039214
2023-04-01,Bournemouth,Fulham,2,1,H,0,1,A,P Bankes,12,10,7,2,15,13,4,3,1,4,0,0,28,37,55,71,53,27,39,6,11,6,6,15,10,W,L,LW,LL,WLW,LLL,LWLW,DLLL,LLWLW,WDLLL,15,10,6,4,False,False,False,False,False,True,False,False,-34,2,-12,2,5,0.3490566037735849,0.5188679245283019,0.8352941176470589,0.6235294117647059,-0.43037974683544306,0.02531645569620253,-0.15584415584415584,0.13333333333333333,0.03296703296703297,0.047619047619047616
2023-04-01,Brighton,Brentford,3,3,D,2,2,D,M Oliver,33,7,15,5,16,10,14,0,2,1,0,0,28,72,58,53,46,43,43,12,10,6,12,7,5,D,D,WD,DD,DWD,WDD,WDWD,LWDD,LWDWD,WLWDD,6,9,8,8,False,False,False,False,False,False,False,False,19,12,0,0,-3,0.6792452830188679,0.5471698113207547,0.6235294117647059,0.5411764705882353,0.24050632911392406,0.1518987341772152,0.0,0.0,0.052311435523114354,0.052311435523114354
2023-04-01,Crystal Palace,Leicester,2,1,H,0,0,D,T Robinson,31,3,9,2,12,16,10,1,3,4,0,0,28,40,51,49,68,30,25,6,7,9,4,13,16,W,L,LW,DL,LLW,LDL,LLLW,LLDL,LLLLW,LLLDL,11,18,3,1,False,False,False,False,True,True,False,False,-9,-17,5,2,-7,0.37735849056603776,0.4811320754716981,0.5764705882352941,0.8,-0.11392405063291139,-0.21518987341772153,0.06493506493506493,0.13333333333333333,0.03636363636363636,0.030303030303030304
2023-04-01,Nott'm Forest,Wolves,1,1,D,1,0,H,C Kavanagh,17,8,7,1,14,13,4,3,3,5,0,0,28,38,31,68,58,27,28,6,7,8,6,13,15,D,D,LD,LD,LLD,LLD,DLLD,WLLD,LDLLD,LWLLD,16,13,2,4,False,False,False,False,False,False,False,False,-30,-27,-1,-2,3,0.3584905660377358,0.29245283018867924,0.8,0.6823529411764706,-0.379746835443038,-0.34177215189873417,-0.012987012987012988,-0.13333333333333333,0.03260869565217391,0.033816425120772944
2023-04-01,Chelsea,Aston Villa,0,2,A,0,1,A,A Madley,27,5,8,2,14,16,13,2,3,3,0,0,28,38,51,47,46,38,41,10,11,8,5,9,11,L,W,DL,WW,WDL,DWW,WWDL,WDWW,LWWDL,WWDWW,12,7,7,13,False,False,False,False,False,False,False,False,-9,5,-3,-6,5,0.3584905660377358,0.4811320754716981,0.5529411764705883,0.5411764705882353,-0.11392405063291139,0.06329113924050633,-0.03896103896103896,-0.4,0.0457280385078219,0.049338146811071
2023-04-02,Newcastle,Man United,2,0,H,0,0,D,S Attwell,22,6,6,1,8,12,7,4,0,0,0,0,28,68,58,33,43,50,50,12,15,11,5,3,6,W,L,WW,DL,WWW,LDL,LWWW,WLDL,LLWWW,WWLDL,4,3,9,7,True,False,False,False,False,False,False,False,35,15,0,2,1,0.6415094339622641,0.5471698113207547,0.38823529411764707,0.5058823529411764,0.4430379746835443,0.189873417721519,0.0,0.13333333333333333,0.05995203836930456,0.05995203836930456
2023-04-02,West Ham,Southampton,1,0,H,1,0,H,P Tierney,12,9,2,3,10,11,5,3,0,2,0,0,28,42,36,55,73,27,23,6,6,6,5,14,17,W,L,DW,DL,LDW,LDL,WLDW,DLDL,LWLDW,WDLDL,14,20,7,5,False,False,False,False,False,False,False,False,-13,-37,4,2,-6,0.39622641509433965,0.33962264150943394,0.6470588235294118,0.8588235294117647,-0.16455696202531644,-0.46835443037974683,0.05194805194805195,0.13333333333333333,0.03225806451612903,0.027479091995221028
2023-04-03,Everton,Tottenham,1,1,D,0,0,D,D Coote,15,8,6,2,10,14,3,3,0,3,1,1,28,34,70,57,63,27,50,6,15,8,4,14,9,D,D,DD,DD,WDD,WDD,DWDD,LWDD,LDWDD,WLWDD,17,8,6,8,False,False,False,False,False,False,False,False,-23,7,-23,-2,9,0.32075471698113206,0.660377358490566,0.6705882352941176,0.7411764705882353,-0.2911392405063291,0.08860759493670886,-0.2987012987012987,-0.13333333333333333,0.03214285714285714,0.05952380952380952
2023-04-04,Bournemouth,Brighton,0,2,A,0,1,A,D Bond,14,16,3,6,11,5,5,5,1,1,0,0,29,37,72,71,53,27,46,7,12,6,7,15,7,L,W,WL,DW,LWL,WDW,WLWL,DWDW,LWLWL,WDWDW,15,6,6,11,False,False,False,False,False,False,False,False,-34,19,-19,-5,9,0.3490566037735849,0.6792452830188679,0.8352941176470589,0.6235294117647059,-0.43037974683544306,0.24050632911392406,-0.24675324675324675,-0.3333333333333333,0.03202846975088968,0.054567022538552785
2023-04-04,Leeds,Nott'm Forest,2,1,H,2,1,H,R Jones,21,13,6,1,11,13,11,4,1,4,0,0,29,48,38,78,68,29,27,6,6,8,9,14,13,W,L,LW,DL,WLW,LDL,DWLW,LLDL,LDWLW,DLLDL,19,16,7,2,False,False,False,False,False,False,False,False,-30,-30,2,5,3,0.4528301886792453,0.3584905660377358,0.9176470588235294,0.8,-0.379746835443038,-0.379746835443038,0.025974025974025976,0.3333333333333333,0.034278959810874705,0.031914893617021274
2023-04-04,Leicester,Aston Villa,1,2,A,1,1,D,G Scott,9,15,4,5,10,14,4,8,2,0,1,0,29,51,51,68,46,25,44,7,12,4,5,17,11,L,W,LL,WW,DLL,WWW,LDLL,DWWW,LLDLL,WDWWW,18,7,1,13,False,True,False,False,False,False,False,False,-17,5,-19,-12,11,0.4811320754716981,0.4811320754716981,0.8,0.5411764705882353,-0.21518987341772153,0.06329113924050633,-0.24675324675324675,-0.8,0.02944640753828033,0.05182567726737338
2023-04-04,Chelsea,Liverpool,0,0,D,0,0,D,A Taylor,12,7,3,4,6,17,3,5,1,4,0,0,29,38,75,47,47,39,43,10,12,8,6,10,9,D,D,LD,LD,DLD,LLD,WDLD,WLLD,WWDLD,WWLLD,12,5,8,7,False,False,False,False,False,False,False,False,-9,28,-4,1,7,0.3584905660377358,0.7075471698113207,0.5529411764705883,0.5529411764705883,-0.11392405063291139,0.35443037974683544,-0.05194805194805195,0.06666666666666667,0.045774647887323945,0.05046948356807512
2023-04-05,Man United,Brentford,1,0,H,1,0,H,J Brooks,18,6,3,1,8,13,12,3,3,2,0,0,29,58,58,43,46,53,43,15,10,5,13,7,5,W,L,LW,DL,DLW,DDL,LDLW,WDDL,WLDLW,LWDDL,3,9,7,5,False,False,False,False,False,False,False,False,15,12,10,2,-6,0.5471698113207547,0.5471698113207547,0.5058823529411764,0.5411764705882353,0.189873417721519,0.1518987341772152,0.12987012987012986,0.13333333333333333,0.06198830409356725,0.050292397660818715
2023-04-05,West Ham,Newcastle,1,5,A,1,2,A,C Pawson,7,15,2,8,11,12,7,6,2,1,0,0,29,42,68,55,33,27,53,7,13,6,11,14,3,L,W,WL,WW,DWL,WWW,LDWL,WWWW,WLDWL,LWWWW,14,4,7,12,False,True,False,False,False,False,False,False,-13,35,-26,-5,10,0.39622641509433965,0.6415094339622641,0.6470588235294118,0.38823529411764707,-0.16455696202531644,0.4430379746835443,-0.33766233766233766,-0.3333333333333333,0.03146853146853147,0.06177156177156177
2023-04-08,Tottenham,Brighton,2,1,H,1,1,D,S Attwell,9,17,3,4,15,15,3,7,3,1,0,0,29,70,72,63,53,53,46,15,13,5,7,9,7,W,L,DW,WL,DDW,DWL,WDDW,WDWL,LWDDW,DWDWL,8,6,8,8,False,False,False,False,False,False,False,False,7,19,7,0,2,0.660377358490566,0.6792452830188679,0.7411764705882353,0.6235294117647059,0.08860759493670886,0.24050632911392406,0.09090909090909091,0.0,0.06155632984901278,0.053426248548199766
2023-04-08,Southampton,Man City,1,4,A,0,1,A,R Jones,4,13,1,8,6,10,0,10,0,2,0,0,29,36,94,73,33,23,67,6,20,5,4,18,4,L,W,LL,WW,DLL,WWW,LDLL,WWWW,DLDLL,WWWWW,20,1,2,15,False,True,False,True,False,False,False,False,-37,61,-44,-13,19,0.33962264150943394,0.8867924528301887,0.8588235294117647,0.38823529411764707,-0.46835443037974683,0.7721518987341772,-0.5714285714285714,-0.8666666666666667,0.02662037037037037,0.0775462962962963
2023-04-08,Wolves,Chelsea,1,0,H,1,0,H,P Bankes,9,13,4,1,14,10,8,8,2,5,0,0,29,31,38,58,47,31,39,7,10,7,9,15,10,W,L,DW,DL,LDW,LDL,LLDW,DLDL,WLLDW,WDLDL,13,12,7,5,False,False,False,False,False,False,False,False,-27,-9,-8,2,1,0.29245283018867924,0.3584905660377358,0.6823529411764706,0.5529411764705883,-0.34177215189873417,-0.11392405063291139,-0.1038961038961039,0.13333333333333333,0.03575547866205306,0.04498269896193772
2023-04-08,Leicester,Bournemouth,0,1,A,0,1,A,D Coote,14,19,4,7,10,13,6,6,0,3,0,0,29,51,37,68,71,25,30,7,7,4,6,18,16,L,W,LL,LW,LLL,WLW,DLLL,LWLW,LDLLL,WLWLW,18,15,1,9,False,False,False,False,True,False,False,False,-17,-34,-5,-8,3,0.4811320754716981,0.3490566037735849,0.8,0.8352941176470589,-0.21518987341772153,-0.43037974683544306,-0.06493506493506493,-0.5333333333333333,0.028735632183908046,0.034482758620689655
2023-04-08,Man United,Everton,2,0,H,1,0,H,M Oliver,29,15,11,1,10,9,10,4,0,0,0,0,30,58,34,43,57,56,27,16,6,5,9,7,14,W,L,WW,DL,LWW,DDL,DLWW,WDDL,LDLWW,DWDDL,3,17,7,6,False,False,False,False,False,False,False,False,15,-23,29,1,-14,0.5471698113207547,0.32075471698113206,0.5058823529411764,0.6705882352941176,0.189873417721519,-0.2911392405063291,0.37662337662337664,0.06666666666666667,0.06414662084765177,0.030927835051546393
2023-04-08,Brentford,Newcastle,1,2,A,1,0,H,C Kavanagh,12,10,6,4,10,15,6,5,0,0,0,0,30,58,68,46,33,43,56,10,14,13,11,6,3,L,W,LL,WW,DLL,WWW,DDLL,WWWW,WDDLL,WWWWW,9,4,5,15,False,True,False,True,False,False,False,False,12,35,-13,-10,5,0.5471698113207547,0.6415094339622641,0.5411764705882353,0.38823529411764707,0.1518987341772152,0.4430379746835443,-0.16883116883116883,-0.6666666666666666,0.04908675799086758,0.0639269406392694
2023-04-08,Aston Villa,Nott'm Forest,2,0,H,0,0,D,A Taylor,8,6,3,2,7,17,1,8,3,4,0,0,30,51,38,46,68,47,27,13,6,5,9,11,14,W,L,WW,LL,WWW,DLL,WWWW,LDLL,DWWWW,LLDLL,7,16,13,1,True,False,False,False,False,False,False,False,5,-30,20,12,-9,0.4811320754716981,0.3584905660377358,0.5411764705882353,0.8,0.06329113924050633,-0.379746835443038,0.2597402597402597,0.8,0.053469852104664393,0.030716723549488054
2023-04-08,Fulham,West Ham,0,1,A,0,1,A,J Gillett,16,9,3,5,10,12,11,4,1,1,0,0,30,55,42,53,55,39,30,11,7,6,6,11,15,L,W,LL,LW,LLL,WLW,LLLL,DWLW,DLLLL,LDWLW,10,14,1,7,False,False,False,False,True,False,False,False,2,-13,9,-6,-4,0.5188679245283019,0.39622641509433965,0.6235294117647059,0.6470588235294118,0.02531645569620253,-0.16455696202531644,0.11688311688311688,-0.4,0.04421768707482993,0.034013605442176874
2023-04-09,Leeds,Crystal Palace,1,5,A,1,1,D,S Hooper,11,16,7,8,11,8,2,4,3,1,0,0,30,48,40,78,49,29,33,7,7,8,9,14,13,L,W,WL,WW,LWL,LWW,WLWL,LLWW,DWLWL,LLLWW,19,11,7,6,False,False,False,False,False,True,False,False,-30,-9,-4,1,8,0.4528301886792453,0.37735849056603776,0.9176470588235294,0.5764705882352941,-0.379746835443038,-0.11392405063291139,-0.05194805194805195,0.06666666666666667,0.0327683615819209,0.03728813559322034
2023-04-09,Liverpool,Arsenal,2,2,D,1,2,A,P Tierney,21,9,6,5,11,11,5,4,4,4,0,0,30,75,88,47,43,44,73,12,23,7,3,9,3,D,D,DD,WD,LDD,WWD,LLDD,WWWD,WLLDD,WWWWD,5,2,5,13,False,True,False,False,False,False,False,False,28,45,-29,-8,3,0.7075471698113207,0.8301886792452831,0.5529411764705883,0.5058823529411764,0.35443037974683544,0.569620253164557,-0.37662337662337664,-0.5333333333333333,0.04954954954954955,0.08220720720720721
2023-04-15,Man City,Leicester,3,1,H,3,0,H,D England,12,10,4,4,8,8,6,2,1,1,0,0,30,94,51,33,68,70,25,21,7,4,4,4,19,W,L,WW,LL,WWW,LLL,WWWW,LLLL,WWWWW,DLLLL,1,18,15,1,True,False,True,False,False,True,False,False,61,-17,45,14,-17,0.8867924528301887,0.4811320754716981,0.38823529411764707,0.8,0.7721518987341772,-0.21518987341772153,0.5844155844155844,0.9333333333333333,0.07856341189674523,0.028058361391694726
2023-04-15,Tottenham,Bournemouth,2,3,A,1,1,D,A Madley,24,6,8,6,8,9,8,1,1,2,0,0,30,70,37,63,71,53,33,16,8,5,6,9,16,L,W,WL,WW,DWL,LWW,DDWL,WLWW,WDDWL,LWLWW,8,15,8,9,False,False,False,False,False,False,False,False,7,-34,20,-1,-7,0.660377358490566,0.3490566037735849,0.7411764705882353,0.8352941176470589,0.08860759493670886,-0.43037974683544306,0.2597402597402597,-0.06666666666666667,0.0592841163310962,0.03691275167785235
2023-04-15,Southampton,Crystal Palace,0,2,A,0,0,D,M Oliver,11,9,4,2,6,13,6,2,3,1,0,0,30,36,40,73,49,23,36,6,8,5,9,19,13,L,W,LL,WW,LLL,WWW,DLLL,LWWW,LDLLL,LLWWW,20,11,1,9,False,True,False,False,True,False,False,False,-37,-9,-13,-8,9,0.33962264150943394,0.37735849056603776,0.8588235294117647,0.5764705882352941,-0.46835443037974683,-0.11392405063291139,-0.16883116883116883,-0.5333333333333333,0.02564102564102564,0.04013377926421405
2023-04-15,Wolves,Brentford,2,0,H,1,0,H,P Tierney,11,10,9,3,12,8,5,2,1,1,0,0,30,31,58,58,46,34,43,8,10,7,13,15,7,W,L,WW,LL,DWW,LLL,LDWW,DLLL,LLDWW,DDLLL,13,9,7,2,False,False,False,False,False,True,False,False,-27,12,-9,5,4,0.29245283018867924,0.5471698113207547,0.6823529411764706,0.5411764705882353,-0.34177215189873417,0.1518987341772152,-0.11688311688311688,0.3333333333333333,0.03777777777777778,0.04777777777777778
2023-04-15,Chelsea,Brighton,1,2,A,1,1,D,R Jones,8,26,2,10,11,11,2,8,2,2,0,0,31,38,72,47,53,39,49,10,13,9,7,11,8,L,W,LL,LW,DLL,WLW,LDLL,DWLW,DLDLL,WDWLW,12,6,2,10,False,False,False,False,False,False,False,False,-9,19,-10,-8,6,0.3584905660377358,0.6792452830188679,0.5529411764705883,0.6235294117647059,-0.11392405063291139,0.24050632911392406,-0.12987012987012986,-0.5333333333333333,0.04318936877076412,0.05426356589147287
2023-04-15,Aston Villa,Newcastle,3,0,H,1,0,H,J Brooks,16,8,6,2,13,15,7,2,1,1,0,0,31,51,68,46,33,50,56,14,15,5,11,11,3,W,L,WW,WL,WWW,WWL,WWWW,WWWL,WWWWW,WWWWL,7,4,15,12,True,True,True,False,False,False,False,False,5,35,-6,3,3,0.4811320754716981,0.6415094339622641,0.5411764705882353,0.38823529411764707,0.06329113924050633,0.4430379746835443,-0.07792207792207792,0.2,0.05518763796909492,0.06181015452538632
2023-04-15,Everton,Fulham,1,3,A,1,1,D,A Taylor,15,21,7,7,10,6,4,8,3,2,0,0,31,34,55,57,53,27,42,6,11,9,6,15,12,L,W,LL,LW,DLL,LLW,DDLL,LLLW,WDDLL,LLLLW,17,10,5,3,False,False,False,False,False,True,False,False,-23,2,-15,2,7,0.32075471698113206,0.5188679245283019,0.6705882352941176,0.6235294117647059,-0.2911392405063291,0.02531645569620253,-0.19480519480519481,0.13333333333333333,0.0297029702970297,0.0462046204620462
2023-04-16,West Ham,Arsenal,2,2,D,1,2,A,D Coote,16,11,3,5,11,8,7,2,1,2,0,0,31,42,88,55,43,31,74,8,23,6,4,15,3,D,D,WD,DD,LWD,WDD,WLWD,WWDD,DWLWD,WWWDD,14,2,8,11,False,True,False,False,False,False,False,False,-13,45,-43,-3,12,0.39622641509433965,0.8301886792452831,0.6470588235294118,0.5058823529411764,-0.16455696202531644,0.569620253164557,-0.5584415584415584,-0.2,0.03399122807017544,0.08114035087719298
2023-04-16,Nott'm Forest,Man United,0,2,A,0,1,A,S Hooper,6,22,0,8,9,9,4,9,2,2,0,0,31,38,58,68,43,27,59,6,17,9,5,15,7,L,W,LL,WW,LLL,WWW,DLLL,LWWW,LDLLL,DLWWW,16,3,1,10,False,True,False,False,True,False,False,False,-30,15,-32,-9,13,0.3584905660377358,0.5471698113207547,0.8,0.5058823529411764,-0.379746835443038,0.189873417721519,-0.4155844155844156,-0.6,0.029508196721311476,0.06448087431693988
2023-04-17,Leeds,Liverpool,1,6,A,0,2,A,C Pawson,13,13,3,7,6,12,4,2,0,1,0,0,31,48,75,78,47,29,47,7,12,8,8,15,9,L,W,LL,DW,WLL,DDW,LWLL,LDDW,WLWLL,LLDDW,19,5,6,5,False,False,False,False,False,False,False,False,-30,28,-18,1,14,0.4528301886792453,0.7075471698113207,0.9176470588235294,0.5529411764705883,-0.379746835443038,0.35443037974683544,-0.23376623376623376,0.06666666666666667,0.03159041394335512,0.05119825708061002
2023-04-21,Arsenal,Southampton,3,3,D,1,2,A,S Hooper,25,8,6,6,10,14,7,2,1,5,0,0,31,88,36,43,73,75,24,23,6,5,5,3,20,D,D,DD,LD,DDD,LLD,WDDD,LLLD,WWDDD,DLLLD,2,20,9,2,False,False,False,False,False,True,False,False,45,-37,51,7,-18,0.8301886792452831,0.33962264150943394,0.5058823529411764,0.8588235294117647,0.569620253164557,-0.46835443037974683,0.6623376623376623,0.4666666666666667,0.08143322475570032,0.026058631921824105
2023-04-22,Liverpool,Nott'm Forest,3,2,H,0,0,D,M Oliver,18,11,6,5,9,12,9,3,0,1,0,0,31,75,38,47,68,50,27,13,6,8,9,9,16,W,L,WW,LL,DWW,LLL,DDWW,LLLL,LDDWW,DLLLL,5,16,8,1,False,False,False,False,False,True,False,False,28,-30,23,7,-11,0.7075471698113207,0.3584905660377358,0.5529411764705883,0.8,0.35443037974683544,-0.379746835443038,0.2987012987012987,0.4666666666666667,0.05411255411255411,0.02922077922077922
2023-04-22,Fulham,Leeds,2,1,H,0,0,D,P Bankes,12,10,5,2,10,15,8,6,1,4,0,0,31,55,48,53,78,45,29,12,7,6,8,12,16,W,L,WW,LL,LWW,LLL,LLWW,WLLL,LLLWW,LWLLL,10,19,6,3,False,False,False,False,True,True,False,False,2,-30,16,3,-9,0.5188679245283019,0.4528301886792453,0.6235294117647059,0.9176470588235294,0.02531645569620253,-0.379746835443038,0.2077922077922078,0.2,0.04854368932038835,0.03128371089536138
2023-04-22,Brentford,Aston Villa,1,1,D,0,0,D,M Salisbury,6,14,5,2,12,8,8,4,3,2,0,0,31,58,51,46,46,44,51,10,15,13,5,8,11,D,D,LD,WD,LLD,WWD,LLLD,WWWD,DLLLD,WWWWD,9,7,2,13,False,True,False,False,True,False,False,False,12,5,-7,-11,2,0.5471698113207547,0.4811320754716981,0.5411764705882353,0.5411764705882353,0.1518987341772152,0.06329113924050633,-0.09090909090909091,-0.7333333333333333,0.047311827956989246,0.054838709677419356
2023-04-22,Crystal Palace,Everton,0,0,D,0,0,D,J Brooks,12,10,2,5,12,14,8,1,1,1,0,1,32,40,34,49,57,37,28,9,6,9,9,13,16,D,D,WD,LD,WWD,LLD,WWWD,DLLD,LWWWD,DDLLD,11,17,10,3,True,False,False,False,False,False,False,False,-9,-23,9,7,-6,0.37735849056603776,0.32075471698113206,0.5764705882352941,0.6705882352941176,-0.11392405063291139,-0.2911392405063291,0.11688311688311688,0.4666666666666667,0.03965702036441586,0.030010718113612004
2023-04-22,Leicester,Wolves,2,1,H,1,1,D,A Madley,15,16,8,3,17,16,1,7,1,3,0,0,32,51,31,68,58,28,34,7,9,4,7,20,15,W,L,LW,WL,LLW,WWL,LLLW,DWWL,LLLLW,LDWWL,18,13,3,7,False,False,False,False,True,False,False,False,-17,-27,-6,-4,5,0.4811320754716981,0.29245283018867924,0.8,0.6823529411764706,-0.21518987341772153,-0.34177215189873417,-0.07792207792207792,-0.26666666666666666,0.029914529914529916,0.03632478632478633
2023-04-23,Newcastle,Tottenham,6,1,H,5,0,H,D Coote,25,11,8,3,7,13,9,3,0,3,0,0,32,68,70,33,63,59,53,15,16,11,5,4,10,W,L,LW,LL,WLW,WLL,WWLW,DWLL,WWWLW,DDWLL,4,8,12,5,True,False,False,False,False,False,False,False,35,7,6,7,-4,0.6415094339622641,0.660377358490566,0.38823529411764707,0.7411764705882353,0.4430379746835443,0.08860759493670886,0.07792207792207792,0.4666666666666667,0.06283280085197018,0.05644302449414271
2023-04-23,Bournemouth,West Ham,0,4,A,0,3,A,A Taylor,17,18,5,10,7,8,8,5,1,2,0,0,32,37,42,71,55,33,34,9,8,6,7,16,15,L,W,WL,DW,WWL,WDW,LWWL,LWDW,WLWWL,WLWDW,15,14,9,10,False,False,False,False,False,False,False,False,-34,-13,-1,-1,1,0.3490566037735849,0.39622641509433965,0.8352941176470589,0.6470588235294118,-0.43037974683544306,-0.16455696202531644,-0.012987012987012988,-0.06666666666666667,0.03503184713375796,0.036093418259023353
2023-04-25,Wolves,Crystal Palace,2,0,H,1,0,H,R Jones,9,14,3,4,13,14,6,11,5,4,0,0,32,31,40,58,49,37,37,9,9,7,10,16,13,W,L,LW,DL,WLW,WDL,WWLW,WWDL,DWWLW,WWWDL,13,11,10,10,False,True,False,False,False,False,False,False,-27,-9,0,0,2,0.29245283018867924,0.37735849056603776,0.6823529411764706,0.5764705882352941,-0.34177215189873417,-0.11392405063291139,0.0,0.0,0.039153439153439155,0.039153439153439155
2023-04-25,Aston Villa,Fulham,1,0,H,1,0,H,T Bramall,14,1,3,0,6,18,8,2,3,2,0,0,32,51,55,46,53,54,45,15,13,6,6,11,12,W,L,DW,WL,WDW,WWL,WWDW,LWWL,WWWDW,LLWWL,7,10,13,6,True,False,False,False,False,False,False,False,5,2,9,7,-3,0.4811320754716981,0.5188679245283019,0.5411764705882353,0.6235294117647059,0.06329113924050633,0.02531645569620253,0.11688311688311688,0.4666666666666667,0.056962025316455694,0.04746835443037975
2023-04-25,Leeds,Leicester,1,1,D,1,0,H,P Tierney,13,15,3,3,14,15,3,6,4,2,0,0,32,48,51,78,68,30,29,7,8,8,4,17,20,D,D,LD,WD,LLD,LWD,LLLD,LLWD,WLLLD,LLLWD,19,18,4,4,False,False,False,False,True,True,False,False,-30,-17,1,0,1,0.4528301886792453,0.4811320754716981,0.9176470588235294,0.8,-0.379746835443038,-0.21518987341772153,0.012987012987012988,0.0,0.031545741324921134,0.030494216614090432
2023-04-26,Nott'm Forest,Brighton,3,1,H,1,1,D,J Gillett,12,17,5,7,7,8,2,7,2,0,0,0,32,38,72,68,53,30,49,6,14,9,7,17,8,W,L,LW,WL,LLW,LWL,LLLW,WLWL,LLLLW,DWLWL,16,6,3,7,False,False,False,False,True,False,False,False,-30,19,-19,-4,10,0.3584905660377358,0.6792452830188679,0.8,0.6235294117647059,-0.379746835443038,0.24050632911392406,-0.24675324675324675,-0.26666666666666666,0.031446540880503145,0.051362683438155136
2023-04-26,Chelsea,Brentford,0,2,A,0,1,A,A Madley,15,7,4,1,5,13,5,2,1,2,0,0,32,38,58,47,46,39,47,10,10,9,14,12,8,L,W,LL,DW,LLL,LDW,DLLL,LLDW,LDLLL,LLLDW,12,9,1,4,False,False,False,False,True,True,False,False,-9,12,-8,-3,3,0.3584905660377358,0.5471698113207547,0.5529411764705883,0.5411764705882353,-0.11392405063291139,0.1518987341772152,-0.1038961038961039,-0.2,0.04075235109717868,0.04911180773249739
2023-04-26,West Ham,Liverpool,1,2,A,1,1,D,C Kavanagh,7,20,2,4,6,8,3,6,0,0,0,0,32,42,75,55,47,34,53,9,14,7,8,15,9,L,W,WL,WW,DWL,WWW,WDWL,DWWW,LWDWL,DDWWW,14,5,7,11,False,True,False,False,False,False,False,False,-13,28,-19,-4,9,0.39622641509433965,0.7075471698113207,0.6470588235294118,0.5529411764705883,-0.16455696202531644,0.35443037974683544,-0.24675324675324675,-0.26666666666666666,0.035416666666666666,0.05520833333333333
2023-04-26,Man City,Arsenal,4,1,H,2,0,H,M Oliver,14,8,9,2,13,13,1,3,3,1,0,0,33,94,88,33,43,73,75,22,23,4,6,4,3,W,L,WW,DL,WWW,DDL,WWWW,DDDL,WWWWW,WDDDL,1,2,15,6,True,False,True,False,False,False,False,False,61,45,-2,9,-1,0.8867924528301887,0.8301886792452831,0.38823529411764707,0.5058823529411764,0.7721518987341772,0.569620253164557,-0.025974025974025976,0.6,0.07580477673935618,0.0778816199376947
2023-04-27,Southampton,Bournemouth,0,1,A,0,0,D,D England,11,16,2,2,9,11,6,4,0,3,0,0,33,36,37,73,71,24,36,6,9,6,6,20,17,L,W,DL,LW,LDL,WLW,LLDL,WWLW,LLLDL,LWWLW,20,15,1,9,False,False,False,False,True,False,False,False,-37,-34,-12,-8,5,0.33962264150943394,0.3490566037735849,0.8588235294117647,0.8352941176470589,-0.46835443037974683,-0.43037974683544306,-0.15584415584415584,-0.5333333333333333,0.024844720496894408,0.037267080745341616
